ID,Upvotes
240388,33.326269858920114
11830,4.692318580185571
181100,504.55849290676815
174867,60.58038418054883
1206,23.256642438125397
78642,326.4367167066364
66702,43.451175825883894
446342,42.19005748812603
376400,142.77517441447117
260675,318.4745774709729
37623,39.357350759327005
143440,27.314961795092785
247675,28.483141792333953
73242,0.0
418298,53.462884638344036
210129,743.592374194028
346618,30.86241398094694
277716,36.46504858714496
276859,58.72521933165217
238372,52.88748550634969
56259,46.2320817587032
38717,22.578754841721434
374379,67.80494483752659
231004,12.329919597786045
123366,28.828372121297434
231557,52.76888006283053
225828,38.21098665958485
403213,188.84031549178246
221766,5709.4332967993005
459275,43.0751685620921
401640,86.43963433338627
407953,30.31245942151631
33503,0.0
438684,59.23800798589113
227179,453.7834520725578
70988,0.0
279301,237.40995293388045
131188,39.60726386172544
384079,75.77081431132001
77014,1784.527614491158
58021,44.87854373972337
362670,33.86968759393943
147129,40.541893596719405
191461,24.333129617811807
92822,688.480217601069
119305,8.200106027683262
87759,72.70545956082526
70697,490.3733293134673
450618,60.49221628077095
453744,192.99411343668714
74727,1.746827941992251
16212,85.67457431176624
99553,70.93829628108736
322053,0.0
402355,30.117944328980116
406574,41.285132254362736
294022,24.35966686593244
87592,0.0
272438,57.717709653043244
136834,696.2060740315746
188800,117.643465386081
3741,1276.4860251397872
328521,520.513915587574
282308,28.140323704425555
24685,65.3389920512285
268515,37.58556305892665
463903,28.372001485772728
24956,28.96559622017469
159959,37.56522750084753
363846,21.318615845147747
309096,41.820869672561116
261684,15.077570775030864
187115,40.306318840750606
276526,31.784423002152977
347430,872.1391873766911
85927,22.30848180309664
191460,33.004031399588314
343660,2253.2740450817764
333914,71.00078245790974
173077,21.616873736082738
79573,36.57402608633873
196177,0.0
108908,1474.4668587580193
387345,1137.6437770930459
51517,38.283441748720435
385206,35.56799202741024
96057,242.64098752219715
285953,34.022621637824045
95572,39.700451879178445
271242,23.379567427876538
298531,108.95908929586966
134182,49.94853297384191
146031,34.90860592004893
375670,57.36964475315267
192070,21.806575637987862
99964,378.826315346857
460691,1275.6901054164618
82677,39.33899490249803
458909,3.862833273549967
101298,241.93166670577517
339249,41.24172813088708
440116,188.44784642568288
282299,123.58579131406543
18724,326.4597945055234
254972,54.40289102895889
74474,30.82984286374642
233552,96.07235354524269
437963,186.5474388598165
208273,21.022839057383862
208799,5.19630543043084
416153,35.78354355644416
200903,25.191280672109514
207547,458.45638099372684
171979,173.55326435086945
193755,0.8735621856102398
243876,144.1066886267195
152009,38.218135314937825
7047,0.0
166684,2293.2771012683697
462199,25.29389338631657
416217,44.27570254845594
379924,34.91990499002961
201171,24.587147850528993
470615,3.679321367644093
225150,60.141296063274694
224636,69.40263709341818
305330,62.797391907701865
207637,26.858291817943098
240208,69.60600769109513
269763,32.411025654380126
332973,71.58517124528012
335452,69.0973892662723
318491,58.69826798969754
293714,341.04393724800616
343468,330.9385412937415
403309,41.7302891927572
330677,38.69148768806099
217342,43.949800306439414
413860,22.6477895009308
353277,198.89639273458286
47619,45.51700847390737
264698,228.67886119096005
188551,364.2540870387129
253885,21.430120054330615
200489,22.463863583904867
408067,40.8226516155562
377701,23.909215884184135
70463,20.557594724932926
432523,332.79051279616476
233187,122.58519416702609
144600,32.94710299007514
40549,65.44267603991321
240980,26.264174023332913
326736,89.09726370594228
338791,7.554725222358172
28235,504.1891737536421
326406,37.5237823128881
116534,169.28523399391003
322754,87.15490020340042
105213,39.15869933444657
156293,28.347258495388587
64605,160.06955599071014
378016,40.86072412499149
182043,62.17273851406114
38202,0.5482463387989469
186685,12.04173773987884
59560,244.65750785699805
385587,40.727606844992835
239622,69.71491773745055
455758,93.865857277847
379100,111.55486800407655
316591,0.0
450327,100.19973769845816
432034,124.82110263360767
454430,78.9795656826083
215328,43.251325950933904
222142,263.82845491045316
112924,48939.06759384892
371130,14.423658598825227
430007,200.86174665846124
45092,67.44040650862007
237015,29.00184882253086
373606,37.32132877102728
345533,66.92961164451214
108847,48.221147275647496
325872,0.0
168764,28.318980751096944
425803,2362.53805969919
261217,15.682860718645003
406135,31.2070665743139
177837,25.885635743850287
319951,126.73887550881753
652,19.706303624240405
17280,34.59422900742749
69923,26.82264964161547
295024,36.11894295758057
36474,127.31245494561253
270197,203.45996065584202
8045,424.5512948819334
444995,19490.8208924452
220862,12.868968394556788
364818,162.0253769973104
172298,30.89867403239981
255546,324.3382336879895
38748,40.08700421022888
148340,238.84566860342395
321077,3.9168895092250864
240385,21.509180037912103
346243,67.36084234606614
302439,35.93189378975683
1589,325.3121196659871
400091,12.273753302083975
143546,160.5062146809386
320267,122.87760509228207
6333,60.88532968727361
267388,66.25983993823593
145340,55.63407775542342
110717,26.061503227924447
338465,38.80453273029545
415060,44.47134499545754
266935,0.0
469224,4.924501657235226
221129,120.22962187415771
220969,11.470811190083708
43345,44.10068686934261
51198,47.914122153320534
256266,30.70527456313951
257034,36.19914240765195
458757,43.8237689176334
470045,37.397950761900404
329186,39.48039880331322
308862,48.01025931215685
426956,292.6879507861605
378776,78.00407614139908
194110,7629.62482602182
462298,88.55970462012468
269833,788.8525563724626
3570,39.738492728136976
408490,39.264690070999336
271166,0.0
149148,152.16554479838018
274054,50.26872657514963
21699,35.89189289227673
235723,37.45106528538727
363187,40.7024846670364
439485,105.55880627522174
423435,173.84592005156117
457764,331.8124883927049
304427,134.24059986820453
176870,25.775101133987192
140390,174.94588433264562
89511,1940.2590718065753
105170,93.29382198042049
158977,56.77253842894089
464555,20.555952749587334
37388,42.510203181445945
104197,21.128358271975827
380266,260.54373014757994
107629,38.46896956744996
330467,49.66748793714592
217502,38.61148957908347
312894,1.736334226660972
253757,24.815833285628173
434813,25.267126637828483
405388,252.1515994152708
264409,46.86834007197248
167731,17.871006789711686
204292,3.2697004442682953
349992,25.509508880345976
231,19.829767138420777
356972,28.50546800487217
245009,54.86626784963519
111589,183.409544603913
160574,31.703173984851105
102943,34.79180134253937
347902,30.838182689695117
348502,67.41232149620924
56353,32.25679626004447
23254,38.47333828022806
326168,49.34647683381638
421605,16.207865916131453
318209,57.951354875031
464322,52.667894638391374
169782,49.57987611754481
80036,19.836585518775934
101322,58.78752054280059
458288,47.84861741016516
434534,20.133394292547052
259243,3.5708026781119884
308815,261.58586089319505
405336,38.91085661922665
445012,38.20148181699787
443383,89.28202982242152
132859,38.813188645821725
355811,32.180864705946135
32751,43.06304804906904
376824,2860.9977382139095
134893,36.352917364086665
322364,21.400181704336546
404268,20.697921495835203
104558,100.14507015769124
187339,738.9677934123022
142194,128.3626838021362
373083,37.13929388020969
376338,22.672144092221544
55630,33.96447585253202
189009,29.111192846327697
184122,4969.0356114582655
167050,234.84485615772377
447909,39.64688477907836
417098,26.31249442707218
144255,521.6276262243589
101997,28.683844795250025
162010,73.27610977092189
325389,552.3108535766919
368021,69.1321210705463
272724,53.97033127492929
340055,27.282608647525564
298240,23.673408846694457
111756,107.69559504836866
198562,21.607406747109422
212242,32.015489826061355
188658,105.21635567689458
468057,52.47333377848412
437388,132.49141900130215
243677,94.32850117239016
132597,0.0
34470,71.84411775152685
86970,21.994938762805702
420340,38.26513989868607
195683,25.617002336136522
85945,17.30077290145013
203219,171.56587774646573
282563,192.89289948817554
319075,54.317529967090564
141261,23.096635977983794
311690,1438.7147293275768
74113,57.3214257228791
398556,37.69890204564297
123170,25.82028417962738
285141,36.267072397595854
26619,41.47828670956844
226392,49.97623007369654
78849,37.017923565076046
408609,74.83453086403398
395453,404.2677370393892
417634,44.32170991076413
356996,32.51274126288081
70664,35.748766893868094
397427,18740.228408101982
154107,39.0731001781391
390829,130.98247966609114
350022,36.97348966638006
446339,1643.4885075100167
399368,194.8620884623483
216387,10.63689167779637
110821,122.6103639083249
404475,387.94677600107116
423735,55.451201380676
48718,65.0994152561355
75709,26.314767444227385
4654,29.178814391090242
397695,159.82532435867034
8785,38.33693921687427
432736,53.3798321842047
367292,37.00389563773743
120227,25.29385735992014
33627,70.77596776946524
254460,50.73222813493058
129369,440.4815190739823
191094,32.97944730198873
352108,83.01437729849107
194238,25.713524121989423
287938,38.06443181673845
149912,6378.5428813919725
241957,25.828925210216397
317368,38.71135096688798
137423,33.334952089868864
115008,89.89023594194043
374487,995.7051806989298
178029,108.8918099153735
221123,58.422455928789475
55374,9.042133275954228
335503,36.06038881676369
266787,0.0
221984,26.501048380985026
56729,25.87393674738206
256845,243.5604315282915
451320,44.38009694330486
408705,0.0
304717,19.53290722728721
322104,44.05556292465366
103443,187.4326348830014
122244,50.539184719389254
303140,20.04767833329001
108660,31.163325654662117
411757,64.34156840760673
365967,135.62426020686559
230439,61.90103437418804
283505,249.51593001407477
215278,39.835144625610695
302828,251.6757620394692
454304,94.16845381098736
72971,25.51494156794311
342305,41.84897752797255
245192,48.64269366237363
409931,21.743096691348285
363475,93.37666779431919
235265,96.6638442392051
252189,164.60269747205194
151840,36.876571459892034
304774,10.021969891427915
154165,39.943163314406405
261364,39.25334368923748
205106,52.29180348522465
411282,93.61985160598826
123533,121.50608715329244
431217,1.8398773141390166
449770,288.1627840545356
374589,13.834606772808883
376741,41.65436488202343
262801,332.0962034106324
272003,41.1443269599537
401862,38.42161982746674
459723,15.426960936480782
146532,72.57616222311958
387292,0.0
297404,56.84841305961402
226593,87.77833345681157
133648,12.478790398975548
160852,2024.9189444679596
196113,38.92449567920019
205490,39.71157829753355
313950,15.649407095552988
402158,32.770503995321064
296179,0.0
106551,21.209225516630397
336378,205.1954855564528
340662,192.45560330041505
422806,161.28489726867193
189188,164.6484567298916
188545,51.17880345004622
236731,43.096399795631555
297670,45.58374744331297
2602,568.4631676274126
321994,0.28060694663631125
170820,26.587619755279604
415657,193.568451761829
33118,32.8152478936579
95240,26.792957963776132
140675,44.11336346048756
145879,43.314146233453044
190579,2.80741590153832
181588,22.287243676111018
61087,239.06686556493946
380608,9624.319254047921
105084,39.54437218393349
34531,45.107109145977404
179805,40.71278924802593
340728,44.60163004253559
370962,299.6310524519319
94366,144.5144271021949
361963,17.178544184280042
427094,81.21843932325902
332836,23.02067937870686
317162,192.13478811616557
339234,48.75542170918504
4331,48.129540270502815
26273,37.5960489975532
24864,79.5081301767992
192603,41.65697848300616
367750,480.9466752663998
295569,249.19744279312863
468043,58.887259018402574
153875,84.93070912667454
279875,194.74197931425084
410128,29.279872440202496
86999,69.23304234915872
31570,373.2739225613525
164642,98.96211135264937
242728,31.827356706705388
429256,131.87330828530463
61767,180.42519044015557
26127,37.90776445353839
121040,38.50188006403201
290260,282.6195007840606
249142,33.94337765803212
147653,44.7137260570328
402607,0.0
359511,34.67846782920253
308180,12.615357897313828
50231,21.69673817794066
325669,81.08154463423188
161146,40.5974948364825
207247,36.523795232271084
252147,0.26373956911663754
6179,608.4195836517349
266768,108.2038232025856
319347,28.746379426619
276274,53.499165488069536
277973,54.002856083232814
57697,138.48221234714822
409152,505.918981483562
463411,74.6098414552271
54176,61.811675022217116
139047,33.856812971032525
73429,0.0
67845,446.9503405346745
309490,59.6494094297355
455698,65.32968510164221
221653,90.8355194638091
251624,21.21300743902293
390080,24.63308402231766
60747,174.24414860537027
94343,40.99565559487152
381866,118.53195562110429
5502,37.21603670210152
86011,29.207847930550315
347515,7.558532136817945
193836,83.18318281469504
8552,37.702546462963966
396896,39.33722941346042
452760,9.600850340179704
136070,416.4589922322158
48312,4.319620348961934
136642,32.11028413268173
152013,43.07993314305429
13406,41.1200364352552
241127,81.41245316002579
168216,100.52130818209935
310316,40.97744175196627
12758,124.71592992369068
198717,53.74713680064639
277333,385.24422193749103
392973,36.51800944520602
208595,39.57482765432178
93593,73.8143535038298
237069,116.29999782306697
403014,54.07081093706074
271151,13.287629611697241
